Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2008,1485,153600.0,3.0,MITSUBISHI,Outlander,Petrol,Yes,Tiptronic,Jeep,21012
2006,2117,210000.0,2.5,MERCEDES-BENZ,230,Petrol,Yes,Manual,Sedan,13485
2012,1363,229334.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,52059
2011,645,194674.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,549
1995,0,2147483647.0,2.799999952316284,BMW,525,Petrol,No,Manual,Sedan,3
2004,2779,176000.0,2.0,VOLKSWAGEN,Touran,Petrol,No,Tiptronic,Minivan,11604
1997,3522,0.0,1.899999976158142,VAZ,2106,Diesel,No,Manual,Sedan,2200
2009,878,193000.0,1.7999999523162842,TOYOTA,Prius,Petrol,Yes,Automatic,Sedan,16308
1997,3522,3250000.0,1.2999999523162842,MITSUBISHI,Colt,Petrol,No,Manual,Hatchback,2822
2010,836,95510.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,16327
2002,1599,190000.0,1.899999976158142,CITROEN,Berlingo,Diesel,No,Manual,Goods wagon,7840
2011,924,121649.0,2.700000047683716,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,29711
2012,919,103458.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,8154
2014,584,64111.0,1.7999999523162842,CHEVROLET,Cruze,Petrol,No,Tiptronic,Sedan,13485
2014,473,126000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,11290
2016,730,24846.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,42692
2013,740,163000.0,2.0,VOLKSWAGEN,Jetta SEL,Diesel,Yes,Manual,Sedan,20385
2014,528,0.0,1.600000023841858,FORD,Escape,Petrol,No,Automatic,Jeep,15524
2014,528,164649.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,15624
2010,761,153795.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,7997
2012,748,12000.0,2.5,TOYOTA,Camry sport,Petrol,No,Tiptronic,Sedan,21012
2013,640,41204.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,19924
2017,1946,54730.0,4.0,MERCEDES-BENZ,G 550,Petrol,Yes,Automatic,Jeep,42965
2013,779,190549.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,5018
2012,781,260133.0,2.5,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,4861
2002,2473,222000.0,2.0,BMW,318,Petrol,No,Manual,Coupe,9408
2014,669,92361.0,2.0,BMW,328 i,Petrol,No,Tiptronic,Sedan,43000
1998,0,160000.0,2.0,MAZDA,Millenia,Petrol,No,Automatic,Sedan,4200
2017,1050,17202.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Tiptronic,Jeep,116036
2010,836,132008.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,15323
2011,707,148494.0,2.0,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,17042
2016,650,13120.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Tiptronic,Sedan,20385
2014,584,176000.0,1.7999999523162842,FORD,Transit Connect,Diesel,No,Manual,Goods wagon,13485
2010,761,114000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,15367
2010,1399,205968.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,1646
2016,690,35934.0,1.5,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,45872
2002,2473,103000.0,3.4000000953674316,TOYOTA,Land Cruiser Prado,LPG,No,Automatic,Jeep,25089
2017,1621,87954.0,3.299999952316284,HYUNDAI,Santa FE,Petrol,Yes,Automatic,Jeep,2901
2010,1399,205968.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,1646
2017,784,41018.0,1.5,HONDA,Civic,Petrol,Yes,Automatic,Hatchback,61471
2008,289,209843.0,0.4000000059604645,FORD,Escape,Hybrid,Yes,Automatic,Sedan,188
2015,456,241227.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,9722
2010,1399,189530.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,12388
2014,639,177103.0,2.0,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,21739
2011,1172,368064.0,3.5,TOYOTA,Highlander,Petrol,Yes,Automatic,Jeep,22580
2001,3231,210000.0,2.700000047683716,AUDI,Allroad,Petrol,Yes,Manual,Jeep,11290
2018,1079,21122.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,64171
2010,1811,155821.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,39201
2007,1047,126184.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,12585
2012,531,139200.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Tiptronic,Jeep,15367
2011,1172,101816.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,188
2009,1183,41000.0,3.0,BMW,X5,Petrol,No,Tiptronic,Jeep,28225
2010,1399,317470.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,220
2012,836,394069.0,2.700000047683716,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,627
2012,781,52600.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,17719
2012,748,125000.0,1.5,HONDA,FIT,Petrol,Yes,Variator,Hatchback,17249
2000,2587,1600.0,2.0,OPEL,Astra,Petrol,Yes,Manual,Coupe,5959
2016,1091,72678.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,21012
2005,1752,0.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,30
2018,1079,42563.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,55343
2004,2469,320000.0,3.0,BMW,X5 e53,Petrol,Yes,Automatic,Jeep,14740
1997,3522,290000.0,2.0,OPEL,Astra astra,Petrol,No,Manual,Goods wagon,2500
1998,0,180003.0,2.0,MERCEDES-BENZ,E 200,CNG,No,Manual,Sedan,7840
2010,761,190000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Sedan,8467
2015,765,510853.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9252
2013,1055,258784.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,4547
2018,1079,28840.0,2.0,PORSCHE,macan,Petrol,Yes,Automatic,Sedan,46414
2014,394,115312.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,706
2013,530,130000.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18679
2003,4692,1000.0,3.0,BMW,X5,Diesel,Yes,Tiptronic,Jeep,16000
2008,1750,287274.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,125
2010,1399,317470.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,220
2011,862,45984.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,16778
2016,2658,72995.0,6.400000095367432,DODGE,Challenger,Petrol,Yes,Automatic,Coupe,22266
2006,2117,176000.0,4.0,NISSAN,Pathfinder,CNG,No,Automatic,Jeep,20385
2016,1493,42802.0,3.5,HONDA,Odyssey,Petrol,Yes,Automatic,Jeep,14269
2003,4692,145000.0,2.0,NISSAN,X-Trail,Petrol,Yes,Automatic,Jeep,11604
2014,333,1280.0,2.0,FORD,C-MAX,Plug-in Hybrid,Yes,Automatic,Hatchback,19757
2015,382,367720.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,470
2017,1050,204200.0,2.0,FORD,Fusion,Plug-in Hybrid,Yes,Automatic,Sedan,31361
2013,585,125000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,18817
2013,779,210698.0,2.5,LEXUS,ES 300,Hybrid,Yes,Automatic,Sedan,549
2010,687,51994.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,16571
2016,650,119709.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Automatic,Sedan,12544
2000,2587,0.0,1.2000000476837158,OPEL,Corsa,Petrol,No,Manual,Sedan,5331
2013,1028,94010.0,3.4000000953674316,PORSCHE,911,Petrol,Yes,Automatic,Coupe,6429
2010,761,351954.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,251
2015,765,147808.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,39226
2013,585,156326.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,392
2016,891,89747.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,2430
2017,1714,174827.0,3.5,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,3763
2014,501,123000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,12607
2007,1293,290000.0,2.4000000953674316,FORD,Transit 350T,Diesel,No,Manual,Microbus,45473
2011,583,129000.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,20005
2009,966,139448.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,11290
1997,3522,312217.0,2.0,MERCEDES-BENZ,E 220,CNG,No,Tiptronic,Sedan,5300
2005,1752,143000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Variator,Hatchback,40
2014,639,85000.0,2.0,MERCEDES-BENZ,CLA 250,Petrol,Yes,Tiptronic,Sedan,43905
2004,2779,153000.0,1.7999999523162842,MERCEDES-BENZ,C 230,Petrol,Yes,Automatic,Sedan,12544
1995,0,231000.0,1.600000023841858,OPEL,Astra,Petrol,No,Automatic,Hatchback,4701
2002,2473,213866.0,3.200000047683716,BMW,M3,Petrol,Yes,Manual,Coupe,19800
2010,687,115783.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,13658
2004,2779,255000.0,3.0,BMW,X5,Petrol,Yes,Automatic,Universal,16935
2016,730,83804.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,42544
2015,697,154045.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,392
2000,2587,111111.0,1.7999999523162842,MITSUBISHI,Pajero IO,Petrol,No,Automatic,Jeep,9408
2000,2587,200000.0,3.200000047683716,MERCEDES-BENZ,S 320,Petrol,Yes,Tiptronic,Sedan,3900
2003,4692,125000.0,1.2999999523162842,TOYOTA,Vitz,Petrol,No,Manual,Hatchback,8467
2010,1045,172707.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Sedan,18245
2014,1190,0.0,4.0,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,6586
2017,402,65000.0,1.600000023841858,KIA,Niro,Hybrid,No,Automatic,Jeep,37633
2001,3231,1000.0,1.7999999523162842,OPEL,Vectra B,Petrol,Yes,Manual,Sedan,8154
2007,1293,208000.0,3.700000047683716,JEEP,Grand Cherokee,CNG,Yes,Tiptronic,Jeep,18189
2014,271,119718.0,1.5,TOYOTA,Prius C Hybrid,Hybrid,No,Automatic,Hatchback,15994
2016,891,478704.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,13172
2014,915,0.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,10349
2007,1293,0.0,3.0,BMW,335,Petrol,Yes,Manual,Sedan,26657
2001,3231,256000.0,2.0,VOLKSWAGEN,Golf,Petrol,No,Manual,Universal,6272
2009,1185,143000.0,2.5,FORD,Escape,Hybrid,No,Automatic,Jeep,17562
1965,0,68800.0,4.699999809265137,FORD,Mustang,Petrol,Yes,Automatic,Coupe,65858
2015,1646,188078.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,941
2014,394,130478.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,862
2014,517,166560.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,39201
1999,0,237000.0,3.200000047683716,MERCEDES-BENZ,CLK 320,Petrol,Yes,Tiptronic,Coupe,11290
2013,585,286043.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,3136
1994,1531,126000.0,2.0,VOLKSWAGEN,Golf Gti,Petrol,No,Manual,Hatchback,5645
2012,475,100280.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Tiptronic,Sedan,14113
2015,765,96360.0,2.0,BMW,X4,Petrol,Yes,Automatic,Jeep,19444
2016,1292,62194.0,3.0,BMW,M4,Petrol,Yes,Automatic,Coupe,44533
1999,0,199000.0,1.7999999523162842,OPEL,Astra,Petrol,No,Manual,Hatchback,7840
2017,1249,93000.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,52696
2014,777,312786.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,392
2011,707,130559.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,22947
1947,0,165000.0,2.0,BMW,340,Petrol,No,Manual,Limousine,150
2015,1646,273493.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,69935
2002,4860,127000.0,6.0,MERCEDES-BENZ,CL 600,Petrol,Yes,Tiptronic,Coupe,14113
2011,831,141000.0,2.4000000953674316,MITSUBISHI,Outlander,Petrol,No,Tiptronic,Jeep,19444
2009,2195,112000.0,4.800000190734863,BMW,X5,Petrol,Yes,Tiptronic,Jeep,17876
2014,1053,189800.0,3.5,MERCEDES-BENZ,C 300,Petrol,Yes,Automatic,Sedan,470
2015,697,63523.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,Yes,Tiptronic,Sedan,20385
2005,1752,170000.0,1.5,TOYOTA,Ist,Petrol,No,Automatic,Hatchback,10036
2013,751,162000.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,No,Tiptronic,Sedan,17562
2015,441,261928.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,94
2008,1296,183000.0,2.4000000953674316,FORD,Transit,Petrol,No,Manual,Microbus,14740
2017,442,47672.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,1882
2015,595,28000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,53317
2012,531,125581.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,16599
2012,642,46208.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,8781
2010,836,82764.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,13589
2011,1172,220323.0,3.5,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,157
1997,3522,0.0,2.799999952316284,MERCEDES-BENZ,E 280,CNG,No,Manual,Sedan,5645
2016,931,94000.0,1.2000000476837158,KIA,Picanto,Petrol,No,Manual,Sedan,10976
2015,697,96000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,17405
2019,1077,10610.0,2.0,TOYOTA,Century,Petrol,Yes,Automatic,Jeep,470
2014,1356,98466.0,4.599999904632568,MERCEDES-BENZ,GL 550,Petrol,Yes,Automatic,Jeep,9565
2008,1485,218000.0,2.0,VOLKSWAGEN,Caddy,Diesel,No,Manual,Goods wagon,13485
2008,2455,0.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,549
2012,475,81050.0,1.399999976158142,FIAT,500 Sport,Petrol,Yes,Automatic,Coupe,12855
2015,765,93000.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,38737
2012,1058,174253.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,157
1995,0,50000.0,1.2000000476837158,RENAULT,Clio,Petrol,No,Manual,Hatchback,3450
2015,828,120000.0,1.7999999523162842,KIA,Forte,Petrol,No,Tiptronic,Sedan,17249
2008,1485,91000.0,1.100000023841858,KIA,Picanto,Petrol,No,Manual,Hatchback,10976
2014,777,103123.0,2.5,TOYOTA,Camry,Petrol,No,Automatic,Sedan,16099
2016,891,70414.0,2.0,AUDI,A3,Petrol,Yes,Automatic,Sedan,470
2004,2779,11700.0,1.2999999523162842,TOYOTA,Ist,Petrol,No,Automatic,Sedan,7840
2006,2117,155000.0,4.0,TOYOTA,4Runner,CNG,No,Automatic,Jeep,25000
2016,1935,45845.0,4.599999904632568,LEXUS,LS 460,Petrol,Yes,Automatic,Sedan,25716
2003,3743,58000.0,4.599999904632568,BMW,X5,Petrol,Yes,Tiptronic,Jeep,17249
2014,308,140414.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,188
2014,777,55000.0,2.5,SUBARU,Forester,Petrol,No,Automatic,Jeep,24148
2011,769,208726.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,16904
2014,394,130478.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,862
2008,1485,150000.0,1.5,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,50
2011,1018,170043.0,3.0,BMW,X5,Petrol,Yes,Automatic,Jeep,11133
2016,891,52019.0,2.0,HYUNDAI,Tucson SE,Petrol,No,Automatic,Jeep,29009
2012,748,110000.0,3.5999999046325684,NISSAN,Pathfinder,Petrol,No,Automatic,Jeep,204
2012,1058,205250.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,29479
2014,669,37000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,22894
2015,1646,188078.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,5018
2014,528,56000.0,1.600000023841858,FORD,Fiesta,Petrol,No,Automatic,Hatchback,12858
2018,880,47181.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,36137
2017,1017,44477.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,2509
2013,530,87753.0,1.600000023841858,CHEVROLET,Aveo,Petrol,Yes,Automatic,Hatchback,13297
2006,2117,133000.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Tiptronic,Sedan,16308
2012,1363,189704.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,157
2015,934,118000.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,26657
2015,828,79000.0,2.4000000953674316,KIA,Optima,Petrol,No,Tiptronic,Sedan,22580
2011,858,84000.0,1.600000023841858,NISSAN,Juke,Petrol,No,Variator,Jeep,20698
2015,765,571321.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10976
2014,639,72613.0,2.0,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,549
2015,697,152630.0,1.7999999523162842,TOYOTA,Corolla,Petrol,Yes,Automatic,Sedan,4861
2013,740,78300.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Sedan,17249
1998,0,200000.0,1.7999999523162842,OPEL,Astra,Petrol,No,Manual,Hatchback,30
2008,2858,162000.0,5.5,MERCEDES-BENZ,E 550,Petrol,Yes,Tiptronic,Sedan,26657
1999,0,248592.0,2.799999952316284,MERCEDES-BENZ,C 280,Petrol,No,Automatic,Universal,7213
2017,784,16639.0,1.5,HONDA,Civic,Petrol,Yes,Automatic,Coupe,66482
2015,765,274844.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10663
2007,1293,297600.0,1.5,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,11290
2012,642,102156.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,19943
2016,891,17600.0,2.0,HYUNDAI,Elantra limited,Petrol,Yes,Tiptronic,Sedan,21953
2015,353,203101.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,17876
2008,1750,277405.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,627
2003,4692,275000.0,2.299999952316284,HONDA,Odyssey,Petrol,No,Tiptronic,Minivan,5800
2014,777,105461.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,36899
1999,0,152000.0,2.0,MITSUBISHI,Pajero IO,CNG,No,Automatic,Jeep,6586
2008,1485,200000.0,1.5,TOYOTA,Prius,Petrol,No,Automatic,Sedan,12544
2014,446,39373.0,1.2999999523162842,HONDA,FIT,Petrol,Yes,Automatic,Universal,19030
2014,915,143392.0,3.0,AUDI,100,Petrol,Yes,Automatic,Jeep,549
2009,790,53613.0,1.600000023841858,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,5968
1997,3522,585000.0,1.7999999523162842,OPEL,Vectra,CNG,No,Manual,Sedan,4704
2014,669,12800.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,16308
1999,0,13222.0,1.2999999523162842,FORD,KA,Petrol,No,Manual,Coupe,1000
2013,640,333208.0,2.0,SUBARU,XV,Petrol,Yes,Automatic,Sedan,1803
2009,1183,261000.0,2.5,MERCURY,Mariner,Hybrid,Yes,Automatic,Jeep,19757
2015,765,72369.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,13485
2011,862,45984.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,16778
2017,691,14665.0,1.2999999523162842,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,19930
2014,669,56000.0,3.0,BMW,435 CUPE,Petrol,Yes,Tiptronic,Coupe,64290
1997,3522,25000.0,2.0,VOLKSWAGEN,Golf,CNG,No,Manual,Hatchback,3763
2004,2779,250000.0,3.0,BMW,X5,Diesel,Yes,Tiptronic,Jeep,16935
2014,1053,132349.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,31047
2012,642,236781.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,12143
2014,584,213698.0,1.7999999523162842,VOLKSWAGEN,Jetta,Diesel,Yes,Automatic,Sedan,627
2016,730,126104.0,1.600000023841858,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,23994
2001,2476,289520.0,3.0,CHRYSLER,Sebring,Petrol,Yes,Automatic,Coupe,392
2012,641,55521.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,14113
2014,1356,200402.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,941
2010,836,81384.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,15825
1995,0,213700.0,3.200000047683716,MERCEDES-BENZ,G 350,Diesel,Yes,Tiptronic,Jeep,54882
2000,2587,360000.0,2.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,13482
2011,645,116869.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,706
2016,770,100267.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,37229
2013,1055,138038.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,1019
2014,639,59733.0,2.0,BMW,320,Petrol,Yes,Tiptronic,Sedan,32615
2012,1058,70000.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,15681
2012,642,114929.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,22825
2006,2117,264000.0,1.5,TOYOTA,Prius,Petrol,No,Variator,Hatchback,950
2005,1752,108000.0,1.5,NISSAN,Note,Petrol,No,Automatic,Hatchback,7840
2012,748,85000.0,2.5,TOYOTA,Camry XLE,Hybrid,Yes,Automatic,Sedan,31988
2017,1017,67365.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,56814
2010,87,0.0,0.0,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,12231
2014,639,110000.0,2.0,HYUNDAI,Elantra,Petrol,No,Tiptronic,Hatchback,18817
2007,1286,61435.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,7056
2012,748,125000.0,2.200000047683716,FORD,Transit Tourneo,Diesel,No,Manual,Microbus,20385
2015,1104,201056.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,3920
2008,1750,182024.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,470
2010,1811,155821.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,39829
2015,382,0.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,470
2018,1079,19698.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,52034
2017,1249,60666.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,549
2016,891,363661.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11290
1999,0,1234567899.0,1.2000000476837158,OPEL,Corsa,Petrol,No,Manual,Sedan,4800
2015,595,33000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,25823
2017,738,64000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Tiptronic,Sedan,20385
2013,1055,113000.0,3.5,FORD,Explorer,Petrol,Yes,Automatic,Jeep,53787
2003,4692,170000.0,3.5,NISSAN,Quest,Petrol,No,Automatic,Minivan,12000
2015,765,108177.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,47217
2011,862,65564.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,18669
2012,531,150354.0,1.600000023841858,MINI,Countryman,Petrol,Yes,Tiptronic,Jeep,16900
2010,1045,162309.0,1.600000023841858,NISSAN,Juke juke,Petrol,No,Tiptronic,Jeep,19444
2014,669,42774.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Tiptronic,Cabriolet,68994
2010,1024,174926.0,2.5,FORD,Escape,Hybrid,Yes,Automatic,Jeep,862
2012,919,171221.0,3.0,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,9565
2017,1017,32000.0,2.0,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,26657
2003,4692,220000.0,3.0,NISSAN,Skyline,Petrol,Yes,Tiptronic,Sedan,7840
2017,579,174923.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,862
2011,1172,75010.0,3.5,FORD,Taurus,Petrol,Yes,Automatic,Sedan,23734
2015,828,63000.0,3.700000047683716,FORD,Mustang,Petrol,No,Tiptronic,Cabriolet,53000
2003,4692,144325.0,2.5,FORD,Transit,Diesel,No,Manual,Goods wagon,19130
2009,922,44521.0,1.899999976158142,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,5604
2015,456,134000.0,2.5,TOYOTA,Camry XLEi,Hybrid,Yes,Automatic,Sedan,40769
2012,642,341928.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,25744
2018,1079,22816.0,2.0,TOYOTA,CHR,Petrol,Yes,Automatic,Jeep,2195
2004,2779,160000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Sedan,6899
2015,1273,71939.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,3293
2010,1399,189530.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,12388
2005,1752,145000.0,2.4000000953674316,HONDA,Elysion,Petrol,Yes,Tiptronic,Minivan,11760
2015,1646,273493.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,69935
2015,934,0.0,2.5,SUBARU,Forester,Petrol,Yes,Variator,Jeep,15681
