ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45732633,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15530
45783431,-,BMW,320,2001,Coupe,No,Petrol,2,164000 km,4.0,Automatic,Rear,02-Mar,Left wheel,Silver,6,10036
45350469,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,213600 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6,10976
42809468,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,117000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,8154
45812503,749,KIA,Sportage EX,2014,Jeep,Yes,Petrol,2.4,90000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,21012
45657133,-,JAGUAR,S-type,1999,Sedan,Yes,Petrol,3,1111 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,5,7840
45797449,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,129080 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10986
45790471,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,185600 km,6.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,8,10349
45796059,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,107637 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,15681
45742269,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,156000 km,4.0,Automatic,Front,04-May,Right-hand drive,Green,4,30
43088253,585,TOYOTA,Prius V,2013,Hatchback,No,Hybrid,1.8,260089 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4,14426
45774067,1079,FORD,Escape,2018,Sedan,Yes,Petrol,2,76403 km,4.0,Automatic,Front,04-May,Left wheel,White,12,2587
45098510,843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,240000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10,9722
45810102,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,23919 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,44943
45771227,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,1568
45804847,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2,129445 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,13172
45786585,503,TOYOTA,Prius C,2012,Hatchback,No,Petrol,1.5,89700 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,6,17562
45056980,501,FORD,Fusion,2014,Sedan,Yes,Petrol,1.5 Turbo,133260 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,13485
45768851,697,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386 km,4.0,Automatic,Front,04-May,Left wheel,White,12,4391
45812797,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,70662 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,220
45732088,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,120 km,4.0,Automatic,Front,04-May,Left wheel,White,4,88438
45744732,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,60563 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,6269
45709629,3292,BMW,540 I,1995,Sedan,Yes,Petrol,4,173000 km,8.0,Manual,Rear,04-May,Left wheel,Black,12,47042
45809580,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,25089
45788373,-,FORD,Fiesta,2013,Sedan,Yes,Petrol,1.6,160000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,4,17876
45806426,642,AUDI,A3,2012,Jeep,Yes,Diesel,2,167398 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1568
45763285,980,TOYOTA,Corolla,2018,Sedan,Yes,Petrol,1.8,37878 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,10036
45802131,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,134990 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,12522
45651671,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,White,0,706
45776400,-,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.5,252800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,28
45781568,-,BMW,530,2006,Sedan,Yes,Petrol,3,264000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10,12544
45809642,1079,HONDA,Civic,2018,Sedan,Yes,Petrol,2,26134 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,56509
45803418,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,498815 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9252
45766357,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,188
45778170,792,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485 km,6.0,Manual,Front,04-May,Left wheel,White,6,12544
45776804,1391,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7 Turbo,152000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,15681
45809562,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,59532 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,16766
45732805,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,205972 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15257
45393713,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,128000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,10663
45744699,-,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,2.9 Turbo,255000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,16,39829
45733343,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471636 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9722
45653692,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,941
45787361,-,FORD,Mondeo,1995,Hatchback,No,CNG,1.6,250000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2,3136
45457929,707,MAZDA,Mazda 3,2011,Sedan,No,Petrol,2,142161 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,9408
45769302,-,HONDA,Cr-v,1997,Jeep,No,Petrol,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,1,7213
45804494,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,88230 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,39226
41378450,1185,FORD,Escape,2009,Jeep,No,Hybrid,2.5,143000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,17562
45789920,397,KIA,Picanto,2011,Sedan,Yes,Petrol,1,50131 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,6269
45809469,769,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,88565 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,25597
44740809,-,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,162000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,13799
44061393,1268,TOYOTA,Aqua G klas,2012,Hatchback,Yes,Hybrid,1.5,149000 km,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,6,9000
45732152,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121121 km,4.0,Automatic,Front,04-May,Left wheel,White,4,44523
45771375,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,3607
45793645,4508,BMW,320 M,2001,Universal,No,Petrol,1.9,183000 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,Black,6,7840
45728728,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,72000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,23207
45758116,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,282
45749313,891,VOLKSWAGEN,Tiguan,2016,Jeep,Yes,Petrol,2,69012 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12,15053
45810566,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,163000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,20005
45802115,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21395
45762385,1018,FORD,Escape,2011,Jeep,Yes,Petrol,3,158349 km,6.0,Automatic,Front,04-May,Left wheel,White,12,1490
45803887,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,161345 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21652
45789959,1288,KIA,Sportage,2007,Jeep,Yes,Diesel,2,110000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,8154
45771312,1053,MERCEDES-BENZ,C 300,2014,Sedan,Yes,Petrol,3.5,189800 km,6.0,Automatic,4x4,04-May,Left wheel,Red,12,470
45803043,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,176927 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,40057
45732795,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,158000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,17305
45782229,-,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,170000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,0,26657
45765159,473,FIAT,500,2014,Jeep,Yes,Petrol,1.4,110539 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,12,1725
45795966,-,NISSAN,Elgrand,1999,Minivan,No,Petrol,3.5,150000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Beige,12,12544
44984362,640,FORD,C-MAX SEL,2013,Hatchback,Yes,Hybrid,2,96289 km,4.0,Automatic,Front,04-May,Left wheel,White,8,16151
45766275,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3136
45772506,-,MERCEDES-BENZ,CLK 320 AMG,2004,Coupe,Yes,Petrol,3.2,226000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,10,14740
45803286,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,343047 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10663
45809501,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,62814 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,45044
45751298,1077,HYUNDAI,Tucson,2019,Sedan,Yes,Petrol,2,31200 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,22580
45788809,-,OPEL,Zafira,2002,Minivan,No,CNG,1.8,0 km,4.0,Manual,Rear,04-May,Left wheel,White,8,8781
45757330,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,392
44131542,-,MITSUBISHI,Outlander,2006,Jeep,Yes,Petrol,2.4,140000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8,13485
45794684,1104,BMW,535,2015,Sedan,Yes,Petrol,3.0 Turbo,7800 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,16,43905
45782797,-,BMW,X5,2006,Jeep,Yes,LPG,3,260000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10,16935
45739129,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,111111 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,14113
45653168,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,5018
45789051,1079,BMW,X1,2018,Jeep,Yes,Petrol,2.0 Turbo,68126 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,28852
45803050,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113697 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,42717
45789922,488,KIA,Picanto,2016,Sedan,Yes,Petrol,1,36805 km,3.0,Automatic,Front,04-May,Left wheel,Black,4,13172
45814313,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,118000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10,15994
45790277,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,136000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,16400
45797725,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,56552 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,11760
45727511,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,167000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18983
45759173,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,46208 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,8781
45809839,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,87768 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,34889
45774384,-,MAZDA,323,1990,Sedan,No,Petrol,1.6,1111 km,4.0,Manual,Front,04-May,Left wheel,Black,2,1000
45815253,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,53070 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,12,862
45771899,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,16621
45805257,749,TOYOTA,Camry,2014,Sedan,No,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,15053
45772395,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1019
45801654,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,143502 km,4.0,Automatic,Front,04-May,Left wheel,White,4,19416
45756719,-,BMW,525,1998,Sedan,Yes,Petrol,2.5,178000 km,6.0,Manual,Rear,04-May,Left wheel,Beige,5,8781
45781968,-,MERCEDES-BENZ,200,1996,Sedan,No,CNG,2,233000 km,4.0,Manual,Rear,04-May,Left wheel,Green,6,6272
45811804,-,SKODA,Octavia,2009,Hatchback,No,Petrol,1.6,21900 km,6.0,Manual,Front,04-May,Left wheel,Silver,4,11917
45806762,441,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,117469 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,6586
45647001,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,5018
45766640,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1882
45767394,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,627
45796571,-,MERCEDES-BENZ,E 230,1998,Sedan,Yes,CNG,2.3,200000 km,4.0,Automatic,Rear,04-May,Left wheel,Green,4,8154
45651674,-,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.5,171531 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,6,13172
45655681,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410 km,4.0,Automatic,Front,04-May,Left wheel,White,12,941
45774549,-,MERCEDES-BENZ,CLK 320,1998,Coupe,Yes,CNG,3.2,111111 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,2,7840
45816587,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,83106 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,220
45813025,-,CHEVROLET,Volt,2015,Hatchback,No,Plug-in Hybrid,1.4,65000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,27911
45768257,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,421546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,862
45659046,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,1725
45801649,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,159381 km,4.0,Automatic,Front,04-May,Left wheel,White,4,19416
45491659,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,92000 km,4.0,Variator,Front,04-May,Left wheel,Grey,16,13485
45765162,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,220
45803148,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,421167 km,4.0,Automatic,Front,04-May,Left wheel,White,4,10976
45755085,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60117 km,4.0,Automatic,Front,04-May,Left wheel,White,12,5959
44781690,1624,LEXUS,RX 350,2009,Jeep,Yes,Petrol,3.5,155200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,12,36065
45733142,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,732232 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,12544
45646281,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,157
45653199,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,282
45766686,353,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795 km,4.0,Automatic,Front,04-May,Left wheel,White,12,2038
45815648,1292,MERCEDES-BENZ,CLS 550,2016,Sedan,Yes,Petrol,3.0 Turbo,35000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,100355
45789392,-,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,231000 km,4.0,Manual,Front,02-Mar,Left wheel,White,1,17700
45764162,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,392
45797803,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0,19444
44721988,-,KIA,Sportage,2019,Jeep,Yes,Petrol,2.4,0 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6,87497
45776469,-,VOLKSWAGEN,Caddy,2008,Goods wagon,No,Diesel,2,218000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4,13485
45802228,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,90000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,35403
45789222,-,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Hybrid,1.4,115200 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0,17876
45765247,928,OPEL,Corsa,2007,Hatchback,No,Petrol,1.4,180000 km,4.0,Manual,Front,04-May,Left wheel,Black,8,10349
45813809,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,3293
45763078,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,22580
45786901,-,MAZDA,Demio,2002,Hatchback,No,LPG,1.5,1000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4,5959
45774455,639,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,56000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,0,28225
44544802,-,MINI,Countryman,2014,Hatchback,Yes,Petrol,1.6,100800 km,4.0,Automatic,Front,04-May,Left wheel,White,6,25716
45793838,-,NISSAN,Versa,2010,Hatchback,No,Petrol,1.8,1000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,8154
45809602,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,355272 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,10506
45352402,-,MINI,Countryman S,2013,Jeep,Yes,Petrol,1.6 Turbo,124800 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,6,26657
45629900,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2587
45771013,830,HONDA,Accord,2019,Sedan,Yes,Petrol,1.5,4088 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,6429
45807496,707,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2,333512 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,392
41195623,-,MITSUBISHI,L 200,2007,Jeep,No,Diesel,2.5,135000 km,4.0,Manual,4x4,04-May,Left wheel,White,2,32929
45637806,-,NISSAN,Note,2005,Hatchback,Yes,Petrol,1.3,134000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Green,0,7213
45768085,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,627
45810923,481,BMW,114,2017,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,3450
45813167,-,NISSAN,Juke Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,55395 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,21953
45792474,891,KIA,Optima,2016,Sedan,Yes,Petrol,2,27485 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,18189
45792243,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,20382
45793297,364,CHEVROLET,Spark,2012,Sedan,Yes,Petrol,1,39876 km,4.0,Automatic,Front,04-May,Left wheel,White,4,7370
45617658,-,MAZDA,Mazda 6,2017,Sedan,Yes,Petrol,2.5,22000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,50805
45808748,779,FORD,Escape,2013,Jeep,Yes,Petrol,2.5,241638 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,1176
44325097,517,LEXUS,RX 450,2014,Jeep,Yes,Hybrid,3.5,65000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,59583
45788773,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,142400 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,48610
45809290,447,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.3,116581 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,5758
45761280,-,TOYOTA,Ist,2011,Hatchback,No,Petrol,1.8,99000 km,4.0,Automatic,Front,04-May,Left wheel,White,0,15681
45802374,1024,HYUNDAI,H1,2010,Jeep,Yes,Diesel,2.5,65691 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13808
45769666,521,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2666
45622332,-,MAZDA,Verisa,2005,Hatchback,Yes,Petrol,1.5,176000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,7527
45733683,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,38804 km,4.0,Automatic,Front,04-May,Left wheel,White,4,60345
45804300,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,156682 km,4.0,Automatic,Rear,04-May,Left wheel,White,0,23521
45767000,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3136
45810803,1325,NISSAN,Altima,2019,Sedan,Yes,Petrol,2.5,30296 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,21326
45783043,-,BMW,328,1997,Coupe,Yes,Petrol,2.8,180000 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,0,10976
45759435,993,OPEL,Meriva,2006,Hatchback,No,Diesel,1.3,180000 km,4.0,Manual,Front,04-May,Left wheel,Green,8,9408
45766160,-,VOLKSWAGEN,Golf,1997,Hatchback,No,Petrol,1.4,220000 km,4.0,Manual,Front,04-May,Left wheel,Black,2,5645
45816627,-,TOYOTA,Passo,2008,Hatchback,No,Petrol,1,112000 km,3.0,Automatic,Front,04-May,Right-hand drive,Yellow,4,6586
45793523,1288,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,48524 km,4.0,Automatic,Front,04-May,Left wheel,Beige,4,5645
45793304,841,MITSUBISHI,Pajero Mini 2010 წლიანი,2010,Jeep,No,Petrol,0.7 Turbo,160000 km,4.0,Manual,4x4,02-Mar,Right-hand drive,Black,4,5959
45156149,1111,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,92000 km,4.0,Variator,4x4,04-May,Right-hand drive,White,2,8500
45792232,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,46208 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,8781
45809744,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,171960 km,4.0,Automatic,Front,04-May,Left wheel,White,4,11563
45804831,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,114406 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,32245
45794093,1045,OPEL,Corsa,1999,Sedan,Yes,Petrol,1.2,111111 km,4.0,Manual,Front,04-May,Left wheel,Black,4,5488
45732684,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9418
45759860,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,2430
45814860,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,47301 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,7056
45808798,-,BMW,X5,2013,Jeep,Yes,Diesel,3.0 Turbo,124800 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,51746
45812792,-,INFINITI,G37,2008,Coupe,Yes,Petrol,3.7,151000 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,12,26657
45804797,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,31220 km,4.0,Automatic,Front,04-May,Left wheel,White,4,50184
41883006,-,FORD,Fusion,2014,Sedan,No,Petrol,2.5,148800 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,20385
45692357,-,HYUNDAI,Tucson,2006,Jeep,Yes,Petrol,2.7,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,13172
45809280,271,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,41500 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,23722
45807561,-,DAIHATSU,Sirion,2002,Hatchback,No,Petrol,1.2,25000 km,4.0,Manual,Front,04-May,Left wheel,Green,2,3136
45762255,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,6586
45757498,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,784
45815824,779,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,97852 km,5.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10,42965
